iter	Logloss
0	0.4292845698
1	0.156283248
2	0.4317474398
3	0.1771088435
4	0.436948501
5	0.1660247282
6	0.3292699838
7	0.1150489337
8	0.3392948182
9	0.1260376332
10	0.3406521159
11	0.122319821
12	0.3583625595
13	0.130885306
14	0.3789381638
15	0.1365589806
16	0.3858257823
17	0.137693134
18	0.2611135848
19	0.1178155011
20	0.280639292
21	0.1127687754
22	0.2926313628
23	0.1109933287
24	0.3163874368
25	0.1263806434
26	0.3573042868
27	0.129401554
28	0.3881776232
29	0.137130289
30	0.2238594002
31	0.10678561
32	0.2552418527
33	0.1137338418
34	0.2848546891
35	0.1150540154
36	0.4212650599
37	0.1593437615
38	0.4328437475
39	0.1649166016
40	0.4383026822
41	0.1783107511
42	0.3284382643
43	0.1201002845
44	0.3408332378
45	0.1286001728
46	0.3443364262
47	0.1487650143
48	0.3556538808
49	0.1377138337
50	0.381006242
51	0.131412163
52	0.392725244
53	0.1553030059
54	0.260263718
55	0.1181519821
56	0.2827173561
57	0.1121213198
58	0.2939967499
59	0.1263360473
60	0.3155881776
61	0.1265937877
62	0.3605999352
63	0.1232869947
64	0.3867436672
65	0.149020863
66	0.2208312706
67	0.1130226087
68	0.2578238485
69	0.1015215202
70	0.2850590315
71	0.1162122673
72	0.420956618
73	0.1627046928
74	0.4329732257
75	0.1700532808
76	0.4323981018
77	0.1689617637
78	0.3236063736
79	0.1172444593
80	0.3345710166
81	0.1282633545
82	0.3365545873
83	0.130796962
84	0.3532682299
85	0.1128232615
86	0.3694667541
87	0.1299318251
88	0.3832585389
89	0.1482031982
90	0.2543501971
91	0.09424029209
92	0.2720564224
93	0.1099722314
94	0.2844467544
95	0.1231422947
96	0.3118860795
97	0.1231254308
98	0.35795757
99	0.1466324242
100	0.3832795236
101	0.1406189995
102	0.222384488
103	0.1079728586
104	0.2618737054
105	0.1239248016
106	0.2835306057
107	0.1132414034
